 98.11	3515634	3515634	U	0	unclassified
  1.89	67853	0	R	1	root
  1.89	67853	739	R1	800001	  Bacteria
  1.37	48935	564	P	800016	    Pseudomonadota
  0.71	25296	2762	C	800017	      Gammaproteobacteria
  0.57	20374	5004	O	800113	        Enterobacterales
  0.43	15366	13418	F	800114	          Enterobacteriaceae
  0.02	700	85	G	800837	            Salmonella
  0.02	615	0	S	800838	              Salmonella enterica
  0.02	615	615	S1	420	                Salmonella enterica subsp. enterica
  0.02	604	428	G	800893	            Shigella
  0.00	130	0	S	807282	              Shigella dysenteriae
  0.00	130	130	S1	4657	                Shigella dysenteriae
  0.00	22	0	S	824642	              Shigella boydii
  0.00	22	22	S1	19548	                Shigella boydii
  0.00	18	0	S	807117	              Shigella flexneri
  0.00	18	18	S1	4506	                Shigella flexneri
  0.00	6	0	S	800894	              Shigella sonnei
  0.00	6	6	S1	455	                Shigella sonnei
  0.01	492	328	G	800381	            Klebsiella
  0.00	153	0	S	807084	              Klebsiella pneumoniae
  0.00	153	153	S1	4474	                Klebsiella pneumoniae subsp. pneumoniae
  0.00	4	0	S	804615	              Klebsiella africana
  0.00	4	4	S1	2716	                Klebsiella africana
  0.00	2	0	S	800441	              Klebsiella quasipneumoniae
  0.00	2	2	S1	180	                Klebsiella quasipneumoniae
  0.00	2	0	S	807127	              Klebsiella michiganensis
  0.00	2	2	S1	4515	                Klebsiella michiganensis
  0.00	1	0	S	800382	              Klebsiella electrica
  0.00	1	1	S1	152	                Klebsiella electrica
  0.00	1	0	S	800880	              Klebsiella aerogenes
  0.00	1	1	S1	445	                Klebsiella aerogenes
  0.00	1	0	S	807501	              Klebsiella pasteurii
  0.00	1	1	S1	4855	                Klebsiella pasteurii
  0.00	119	69	G	800296	            Escherichia
  0.00	34	0	S	807083	              Escherichia coli
  0.00	34	34	S1	4473	                Escherichia coli
  0.00	6	0	S	800986	              Escherichia fergusonii
  0.00	6	6	S1	504	                Escherichia fergusonii
  0.00	6	0	S	819910	              Escherichia whittamii
  0.00	6	6	S1	15342	                Escherichia whittamii
  0.00	2	0	S	807192	              Escherichia albertii
  0.00	2	2	S1	4573	                Escherichia albertii
  0.00	1	0	S	807347	              Escherichia marmotae
  0.00	1	1	S1	4719	                Escherichia marmotae
  0.00	1	0	S	824809	              Escherichia ruysiae
  0.00	1	1	S1	19709	                Escherichia ruysiae
  0.00	17	0	G	801190	            Kosakonia
  0.00	17	0	S	811103	              Kosakonia oryziphila
  0.00	17	17	S1	7911	                Kosakonia oryziphila
  0.00	10	0	G	801017	            Citrobacter
  0.00	4	0	S	807104	              Citrobacter freundii
  0.00	4	4	S1	4493	                Citrobacter freundii
  0.00	3	0	S	807202	              Citrobacter braakii
  0.00	3	3	S1	4583	                Citrobacter braakii
