Streptococcus dysgalactiae,GCA_042829395.1
Salmonella enterica subsp. enterica,GCA_000006945.2
Acinetobacter baumannii,GCA_009035845.1
Neisseria meningitidis,GCA_022869645.1
Aeromonas hydrophila subsp. hydrophila,GCA_000014805.1
Legionella pneumophila,GCA_001941585.1
Shigella sonnei,GCA_002950395.1
Klebsiella africana,GCA_020526085.1
Klebsiella pneumoniae subsp. pneumoniae,GCA_000240185.1
Staphylococcus aureus subsp. aureus,GCA_000013425.1
Streptococcus pyogenes,GCA_900475035.1
Achromobacter xylosoxidans,GCA_016728825.1
