 98.05	3249277	3249277	U	0	unclassified
  1.95	64607	0	R	1	root
  1.95	64607	627	R1	800001	  Bacteria
  1.17	38926	253	P	800008	    Bacillota
  1.17	38670	1313	C	800009	      Bacilli
  0.67	22210	1037	O	800010	        Lactobacillales
  0.64	21142	766	F	800982	          Enterococcaceae
  0.61	20369	2872	G	800983	            Enterococcus
  0.53	17480	0	S	824626	              Enterococcus faecalis
  0.53	17480	17480	S1	19534	                Enterococcus faecalis
  0.00	9	0	S	807552	              Enterococcus raffinosus
  0.00	9	9	S1	4901	                Enterococcus raffinosus
  0.00	2	0	S	806420	              Enterococcus saigonensis
  0.00	2	2	S1	3974	                Enterococcus saigonensis
  0.00	1	0	S	825669	              Enterococcus canintestini
  0.00	1	1	S1	20501	                Enterococcus canintestini
  0.00	1	0	S	820423	              Enterococcus termitis
  0.00	1	1	S1	15795	                Enterococcus termitis
  0.00	1	0	S	817899	              Enterococcus canis
  0.00	1	1	S1	13581	                Enterococcus canis
  0.00	1	0	S	808177	              Enterococcus gilvus
  0.00	1	1	S1	5432	                Enterococcus gilvus
  0.00	1	0	S	807228	              Enterococcus hirae
  0.00	1	1	S1	4608	                Enterococcus hirae
  0.00	1	0	S	812139	              Enterococcus plantarum
  0.00	1	1	S1	8768	                Enterococcus plantarum
  0.00	3	3	G	806191	            Vagococcus
  0.00	2	0	G	801887	            Tetragenococcus
  0.00	1	0	S	801888	              Tetragenococcus koreensis
  0.00	1	1	S1	1032	                Tetragenococcus koreensis
  0.00	1	0	S	811672	              Tetragenococcus muriaticus
  0.00	1	1	S1	8381	                Tetragenococcus muriaticus
  0.00	2	0	G	812956	            Catellicoccus
  0.00	2	0	S	812957	              Catellicoccus marimammalium
  0.00	2	2	S1	9395	                Catellicoccus marimammalium
  0.00	25	0	F	800032	          Streptococcaceae
  0.00	25	14	G	800033	            Streptococcus
  0.00	10	0	S	807098	              Streptococcus pyogenes
  0.00	10	10	S1	4487	                Streptococcus pyogenes
  0.00	1	0	S	800034	              Streptococcus dysgalactiae
  0.00	1	1	S1	16	                Streptococcus dysgalactiae
  0.00	6	3	F	800011	          Lactobacillaceae
  0.00	2	0	G	800211	            Lactiplantibacillus
  0.00	2	0	S	816338	              Lactiplantibacillus mudanjiangensis
  0.00	2	2	S1	12213	                Lactiplantibacillus mudanjiangensis
  0.00	1	0	G	800096	            Ligilactobacillus
  0.00	1	0	S	800675	              Ligilactobacillus murinus
  0.00	1	1	S1	319	                Ligilactobacillus murinus
  0.46	15147	1592	O	800028	        Bacillales
  0.36	11848	13	F	801040	          Listeriaceae
  0.36	11835	9862	G	801041	            Listeria
  0.05	1564	0	S	807087	              Listeria monocytogenes
  0.05	1564	1564	S1	4477	                Listeria monocytogenes
  0.00	115	0	S	825302	              Listeria farberi
  0.00	115	115	S1	20156	                Listeria farberi
  0.00	81	0	S	825478	              Listeria cossartiae
  0.00	81	81	S1	20322	                Listeria cossartiae subsp. cossartiae
  0.00	79	0	S	801042	              Listeria innocua
  0.00	79	79	S1	533	                Listeria innocua
  0.00	32	0	S	802738	              Listeria welshimeri
  0.00	32	32	S1	1542	                Listeria welshimeri
  0.00	28	0	S	801303	              Listeria seeligeri
  0.00	28	28	S1	684	                Listeria seeligeri
  0.00	28	0	S	808680	              Listeria swaminathanii
  0.00	28	28	S1	5869	                Listeria swaminathanii
  0.00	25	0	S	825125	              Listeria marthii
  0.00	25	25	S1	19996	                Listeria marthii
  0.00	11	0	S	825802	              Listeria immobilis
  0.00	11	11	S1	20619	                Listeria immobilis
  0.00	7	0	S	801135	              Listeria ivanovii
  0.00	7	7	S1	587	                Listeria ivanovii subsp. ivanovii
  0.00	1	0	S	825331	              Listeria kieliensis
  0.00	1	1	S1	20182	                Listeria kieliensis
  0.00	1	0	S	818830	              Listeria booriae
  0.00	1	1	S1	14395	                Listeria booriae
  0.00	1	0	S	821101	              Listeria goaensis
  0.00	1	1	S1	16393	                Listeria goaensis
  0.05	1678	24	F	800029	          Staphylococcaceae
  0.05	1653	614	G	800030	            Staphylococcus
  0.03	1038	0	S	807086	              Staphylococcus aureus
  0.03	1038	1038	S1	4476	                Staphylococcus aureus subsp. aureus
  0.00	1	0	S	800891	              Staphylococcus pseudintermedius
  0.00	1	1	S1	453	                Staphylococcus pseudintermedius
  0.00	1	0	G	806746	            Macrococcus
  0.00	1	0	S	816363	              Macrococcus hajekii
  0.00	1	1	S1	12235	                Macrococcus hajekii
  0.00	24	13	F	800194	          Bacillaceae
  0.00	3	2	G	804668	            Gracilibacillus
  0.00	1	0	S	804967	              Gracilibacillus caseinilyticus
  0.00	1	1	S1	2965	                Gracilibacillus caseinilyticus
  0.00	2	1	G	800840	            Bacillus
  0.00	1	0	S	823342	              Bacillus marinisedimentorum
  0.00	1	1	S1	18395	                Bacillus marinisedimentorum
  0.00	1	0	G	800307	            Alkalicoccobacillus
  0.00	1	0	S	800308	              Alkalicoccobacillus gibsonii
  0.00	1	1	S1	123	                Alkalicoccobacillus gibsonii
  0.00	1	0	G	810588	            Litchfieldia
  0.00	1	0	S	811722	              Litchfieldia alkalitelluris
  0.00	1	1	S1	8425	                Litchfieldia alkalitelluris
  0.00	1	0	G	804616	            Anaerobacillus
  0.00	1	0	S	804617	              Anaerobacillus isosaccharinicus
  0.00	1	1	S1	2717	                Anaerobacillus isosaccharinicus
  0.00	1	0	G	813864	            Alkalihalobacterium
  0.00	1	0	S	819988	              Alkalihalobacterium chitinilyticum
  0.00	1	1	S1	15414	                Alkalihalobacterium chitinilyticum
  0.00	1	0	G	802924	            Oceanobacillus
  0.00	1	0	S	818800	              Oceanobacillus neutriphilus
  0.00	1	1	S1	14370	                Oceanobacillus neutriphilus
  0.00	1	0	G	802482	            Allobacillus
  0.00	1	0	S	823787	              Allobacillus saliphilus
  0.00	1	1	S1	18785	                Allobacillus saliphilus
  0.00	3	0	F	800867	          Paenibacillaceae
  0.00	2	0	G	804106	            Cohnella
  0.00	2	0	S	804230	              Cohnella abietis
  0.00	2	2	S1	2432	                Cohnella abietis
  0.00	1	0	G	816994	            Chengkuizengella
  0.00	1	0	S	822126	              Chengkuizengella marina
  0.00	1	1	S1	17320	                Chengkuizengella marina
  0.00	1	0	F	800191	          Caryophanaceae
  0.00	1	0	G	809581	            Kurthia
  0.00	1	0	S	811138	              Kurthia sibirica
  0.00	1	1	S1	7939	                Kurthia sibirica
  0.00	1	1	F	800434	          Anoxybacillaceae
  0.00	2	0	C	800090	      Clostridia
  0.00	2	0	O	800091	        Eubacteriales
  0.00	1	0	F	800223	          Clostridiaceae
  0.00	1	0	G	800224	            Clostridium
  0.00	1	0	S	807281	              Clostridium tyrobutyricum
  0.00	1	1	S1	4656	                Clostridium tyrobutyricum
  0.00	1	0	F	800092	          Eubacteriaceae
  0.00	1	0	G	800652	            Eubacterium
  0.00	1	0	S	821512	              Eubacterium oxidoreducens
  0.00	1	1	S1	16760	                Eubacterium oxidoreducens
  0.00	1	0	C	800340	      Negativicutes
  0.00	1	0	O	800341	        Veillonellales
  0.00	1	0	F	800342	          Veillonellaceae
  0.00	1	0	G	801128	            Veillonella
  0.00	1	0	S	824993	              Veillonella montpellierensis
  0.00	1	1	S1	19883	                Veillonella montpellierensis
  0.76	25027	97	P	800016	    Pseudomonadota
  0.68	22619	1552	C	800017	      Gammaproteobacteria
  0.56	18570	0	O	800126	        Vibrionales
  0.56	18570	1095	F	800127	          Vibrionaceae
  0.53	17475	5894	G	800128	            Vibrio
  0.35	11554	0	S	801279	              Vibrio furnissii
  0.35	11554	11554	S1	671	                Vibrio furnissii
  0.00	10	0	S	824815	              Vibrio aestuarianus
  0.00	10	10	S1	19715	                Vibrio aestuarianus
  0.00	5	0	S	800971	              Vibrio fluvialis
  0.00	5	5	S1	497	                Vibrio fluvialis
  0.00	5	0	S	803247	              Vibrio pelagius
  0.00	5	5	S1	1859	                Vibrio pelagius
  0.00	3	0	S	820377	              Vibrio agarilyticus
  0.00	3	3	S1	15757	                Vibrio agarilyticus
  0.00	3	0	S	805899	              Vibrio ostreae
  0.00	3	3	S1	3610	                Vibrio ostreae
  0.00	1	0	S	821737	              Vibrio intestinalis
  0.00	1	1	S1	16963	                Vibrio intestinalis
  0.06	1931	448	O	800113	        Enterobacterales
  0.04	1480	1382	F	800114	          Enterobacteriaceae
  0.00	76	56	G	800893	            Shigella
  0.00	18	0	S	807282	              Shigella dysenteriae
  0.00	18	18	S1	4657	                Shigella dysenteriae
  0.00	1	0	S	807117	              Shigella flexneri
  0.00	1	1	S1	4506	                Shigella flexneri
