Taxon,Relative Abundance,Read Counts
Enterococcus faecalis,0.5302,17480
Enterococcus raffinosus,0.0003,9
Enterococcus saigonensis,0.0001,2
Catellicoccus marimammalium,0.0001,2
Streptococcus pyogenes,0.0003,10
Lactiplantibacillus mudanjiangensis,0.0001,2
Listeria monocytogenes,0.0474,1564
Listeria farberi,0.0035,115
Listeria cossartiae subsp. cossartiae,0.0025,81
Listeria innocua,0.0024,79
Listeria welshimeri,0.001,32
Listeria seeligeri,0.0008,28
Listeria swaminathanii,0.0008,28
Listeria marthii,0.0008,25
Listeria immobilis,0.0003,11
Listeria ivanovii subsp. ivanovii,0.0002,7
Staphylococcus aureus subsp. aureus,0.0315,1038
Cohnella abietis,0.0001,2
Vibrio furnissii,0.3505,11554
Vibrio aestuarianus,0.0003,10
Vibrio fluvialis,0.0002,5
Vibrio pelagius,0.0002,5
Vibrio agarilyticus,0.0001,3
Vibrio ostreae,0.0001,3
Shigella dysenteriae,0.0005,18
Salmonella enterica subsp. enterica,0.0002,6
Kosakonia oryziphila,0.0001,2
Legionella pneumophila,0.0111,366
Aeromonas hydrophila subsp. hydrophila,0.0005,17
Neisseria meningitidis,0.0114,377
Neisseria benedictiae,0.0005,15
Tsuneonella flava,0.0001,3
Borrelia miyamotoi,0.0004,12
