 98.36	3000160	3000160	U	0	unclassified
  1.64	49995	0	R	1	root
  1.64	49995	724	R1	800001	  Bacteria
  0.98	30041	744	P	800016	    Pseudomonadota
  0.54	16617	1817	C	800017	      Gammaproteobacteria
  0.41	12512	3000	O	800113	        Enterobacterales
  0.31	9511	8471	F	800114	          Enterobacteriaceae
  0.03	1012	711	G	800893	            Shigella
  0.01	300	0	S	800894	              Shigella sonnei
  0.01	300	300	S1	455	                Shigella sonnei
  0.00	1	0	S	807117	              Shigella flexneri
  0.00	1	1	S1	4506	                Shigella flexneri
  0.00	9	0	G	800296	            Escherichia
  0.00	8	0	S	807083	              Escherichia coli
  0.00	8	8	S1	4473	                Escherichia coli
  0.00	1	0	S	819910	              Escherichia whittamii
  0.00	1	1	S1	15342	                Escherichia whittamii
  0.00	7	1	G	800837	            Salmonella
  0.00	5	0	S	800838	              Salmonella enterica
  0.00	5	5	S1	420	                Salmonella enterica subsp. enterica
  0.00	1	0	S	801192	              Salmonella bongori
  0.00	1	1	S1	623	                Salmonella bongori
  0.00	6	0	G	801190	            Kosakonia
  0.00	6	0	S	811103	              Kosakonia oryziphila
  0.00	6	6	S1	7911	                Kosakonia oryziphila
  0.00	3	2	G	800381	            Klebsiella
  0.00	1	0	S	807084	              Klebsiella pneumoniae
  0.00	1	1	S1	4474	                Klebsiella pneumoniae subsp. pneumoniae
  0.00	3	0	G	801017	            Citrobacter
  0.00	3	0	S	807104	              Citrobacter freundii
  0.00	3	3	S1	4493	                Citrobacter freundii
  0.00	1	0	F	800550	          Erwiniaceae
  0.00	1	1	G	800551	            Pantoea
  0.06	1764	0	O	800126	        Vibrionales
  0.06	1764	106	F	800127	          Vibrionaceae
  0.05	1658	563	G	800128	            Vibrio
  0.04	1091	0	S	801279	              Vibrio furnissii
  0.04	1091	1091	S1	671	                Vibrio furnissii
  0.00	1	0	S	800971	              Vibrio fluvialis
  0.00	1	1	S1	497	                Vibrio fluvialis
  0.00	1	0	S	801316	              Vibrio chagasii
  0.00	1	1	S1	692	                Vibrio chagasii
  0.00	1	0	S	805899	              Vibrio ostreae
  0.00	1	1	S1	3610	                Vibrio ostreae
  0.00	1	0	S	803247	              Vibrio pelagius
  0.00	1	1	S1	1859	                Vibrio pelagius
  0.01	358	0	O	800870	        Legionellales
  0.01	358	3	F	800871	          Legionellaceae
  0.01	355	9	G	800872	            Legionella
  0.01	346	0	S	800873	              Legionella pneumophila
  0.01	346	346	S1	440	                Legionella pneumophila
  0.00	151	0	O	800469	        Aeromonadales
  0.00	151	9	F	800470	          Aeromonadaceae
  0.00	142	131	G	800471	            Aeromonas
  0.00	10	0	S	800862	              Aeromonas hydrophila
  0.00	10	10	S1	435	                Aeromonas hydrophila subsp. hydrophila
  0.00	1	0	S	807183	              Aeromonas dhakensis
  0.00	1	1	S1	4565	                Aeromonas dhakensis
  0.00	11	0	O	800842	        Moraxellales
  0.00	11	1	F	800843	          Moraxellaceae
  0.00	10	7	G	800844	            Acinetobacter
  0.00	3	0	S	800845	              Acinetobacter baumannii
  0.00	3	3	S1	423	                Acinetobacter baumannii
  0.00	2	0	O	800018	        Lysobacterales
  0.00	1	0	F	800019	          Lysobacteraceae
  0.00	1	0	G	800456	            Stenotrophomonas
  0.00	1	0	S	824874	              Stenotrophomonas panacihumi
  0.00	1	1	S1	19771	                Stenotrophomonas panacihumi
  0.00	1	0	F	801744	          Rhodanobacteraceae
  0.00	1	0	G	810774	            Fulvimonas
  0.00	1	0	S	810775	              Fulvimonas soli
  0.00	1	1	S1	7640	                Fulvimonas soli
  0.00	1	0	O	800060	        Pasteurellales
  0.00	1	0	F	800061	          Pasteurellaceae
  0.00	1	0	G	801636	            Mannheimia
  0.00	1	0	S	819668	              Mannheimia cairinae
  0.00	1	1	S1	15122	                Mannheimia cairinae
  0.00	1	0	O	800080	        Pseudomonadales
  0.00	1	0	F	800081	          Pseudomonadaceae
  0.00	1	0	G	800082	            Pseudomonas
  0.00	1	0	S	824567	              Pseudomonas brassicae
  0.00	1	1	S1	19485	                Pseudomonas brassicae
  0.42	12667	450	C	800035	      Betaproteobacteria
  0.40	12211	1055	O	800036	        Burkholderiales
  0.37	11147	3214	F	800037	          Alcaligenaceae
  0.26	7925	6141	G	801202	            Achromobacter
  0.06	1752	0	S	807149	              Achromobacter xylosoxidans
  0.06	1752	1752	S1	4536	                Achromobacter xylosoxidans
  0.00	13	0	S	809340	              Achromobacter ruhlandii
  0.00	13	13	S1	6437	                Achromobacter ruhlandii
  0.00	8	0	S	825635	              Achromobacter dolens
  0.00	8	8	S1	20469	                Achromobacter dolens
  0.00	4	0	S	825204	              Achromobacter pulmonis
  0.00	4	4	S1	20063	                Achromobacter pulmonis
  0.00	4	0	S	823715	              Achromobacter insuavis
  0.00	4	4	S1	18722	                Achromobacter insuavis
  0.00	1	0	S	801208	              Achromobacter denitrificans
  0.00	1	1	S1	634	                Achromobacter denitrificans
  0.00	1	0	S	809767	              Achromobacter piechaudii
  0.00	1	1	S1	6819	                Achromobacter piechaudii
  0.00	1	0	S	807668	              Achromobacter mucicolens
  0.00	1	1	S1	4999	                Achromobacter mucicolens
  0.00	3	1	G	801220	            Bordetella
  0.00	1	0	S	801352	              Bordetella petrii
  0.00	1	1	S1	711	                Bordetella petrii
  0.00	1	0	S	809584	              Bordetella trematum
  0.00	1	1	S1	6656	                Bordetella trematum
  0.00	3	0	G	805771	            Pollutimonas
  0.00	1	0	S	805772	              Pollutimonas thiosulfatoxidans
  0.00	1	1	S1	3524	                Pollutimonas thiosulfatoxidans
  0.00	1	0	S	820127	              Pollutimonas bauzanensis
  0.00	1	1	S1	15541	                Pollutimonas bauzanensis
  0.00	1	1	S	820799	              Pollutimonas subterranea
  0.00	1	0	G	807995	            Pigmentiphaga
  0.00	1	0	S	825859	              Pigmentiphaga humi
  0.00	1	1	S1	20675	                Pigmentiphaga humi
  0.00	1	0	G	812502	            Derxia
  0.00	1	0	S	812503	              Derxia gummosa
  0.00	1	1	S1	9034	                Derxia gummosa
  0.00	5	3	F	800146	          Burkholderiaceae
  0.00	2	1	G	800995	            Cupriavidus
  0.00	1	0	S	822364	              Cupriavidus numazuensis
  0.00	1	1	S1	17526	                Cupriavidus numazuensis
  0.00	2	0	F	800042	          Comamonadaceae
  0.00	2	0	G	800265	            Comamonas
  0.00	2	0	S	807480	              Comamonas aquatica
  0.00	2	2	S1	4838	                Comamonas aquatica
  0.00	1	0	F	800171	          Oxalobacteraceae
  0.00	1	0	G	800172	            Noviherbaspirillum
  0.00	1	0	S	800173	              Noviherbaspirillum denitrificans
  0.00	1	1	S1	71	                Noviherbaspirillum denitrificans
  0.00	1	0	F	800207	          Sphaerotilaceae
  0.00	1	0	G	809663	            Rubrivivax
